,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
8563,45132,但是今天我来拜托你件事情,1,0,"['但是', '今天', '我', '来', '拜托', '你', '件', '事情']",8
8564,45132,以后你能不能不要在背后败坏我的名声,2,0,"['以后', '你', '能', '不', '能', '不', '要', '在', '背后', '败坏', '我', '的', '名声']",13
8565,45132,我即便做错了,2,0,"['我', '即便', '做', '错', '了']",5
8566,45132,但是都是过去的事情,2,0,"['但是', '都', '是', '过去', '的', '事情']",6
8567,45132,你不能照死里毁我,2,0,"['你', '不', '能', '照', '死', '里', '毁', '我']",8
8568,45132,你知道那些朋友怎么议论我吗,2,0,"['你', '知道', '那些', '朋友', '怎么', '议论', '我', '吗']",8
8569,45132,还有我结婚的时候,2,0,"['还有', '我', '结婚', '的', '时候']",5
8570,45132,你还大闹我的结婚现场,2,0,"['你', '还', '大', '闹', '我', '的', '结婚', '现场']",8
8571,45132,我的脸真是丢尽了,2,0,"['我', '的', '脸', '真是', '丢', '尽', '了']",7
8572,45132,这才是你来找我的真正目的,2,0,"['这', '才', '是', '你', '来', '找', '我', '的', '真正', '目的']",10
8573,45132,想来封我的嘴是吧,2,0,"['想来', '封', '我', '的', '嘴', '是', '吧']",7
8574,45132,行,2,0,['行'],1
8575,45132,我成全你 吴建瓴,2,0,"['我', '成全', '你 ', '吴建瓴']",4
8576,45132,你给我听好,2,0,"['你', '给', '我', '听', '好']",5
8577,45132,我们俩的事情已经彻底翻篇,2,0,"['我们', '俩', '的', '事情', '已经', '彻底', '翻篇']",7
8578,45132,我把你从我的记忆里彻底抹掉了,2,0,"['我', '把', '你', '从', '我', '的', '记忆', '里', '彻底', '抹', '掉', '了']",12
8579,45132,如果你晚几天来找我的话,2,0,"['如果', '你', '晚', '几', '天', '来', '找', '我', '的话']",9
8580,45132,我都不会记得你长什么样子,2,0,"['我', '都', '不', '会', '记得', '你', '长', '什么', '样子']",9
8581,45132,我们俩以后老死不相往来,2,0,"['我们', '俩', '以后', '老死', '不', '相', '往来']",7
8582,45132,好自为之,2,0,"['好', '自', '为', '之']",4
8583,45132,再见,2,0,['再见'],1
8584,45132,不对,2,0,['不对'],1
8585,45132,永远不见,2,0,"['永远', '不见']",2
8586,45133,我跟你说,0,1,"['我', '跟', '你', '说']",4
8587,45133,爱情这个东西真是说不清,0,1,"['爱情', '这个', '东西', '真是', '说不清']",5
8588,45133,两个人在一块不是比谁对谁更好,0,1,"['两', '个', '人', '在', '一块', '不', '是', '比', '谁', '对', '谁', '更', '好']",13
8589,45133,关键是比呢,0,1,"['关键', '是', '比', '呢']",4
8590,45133,谁更能忍,0,1,"['谁', '更', '能', '忍']",4
8591,45133,更有包容性,0,1,"['更', '有', '包容性']",3
8592,45133,你看你脾气这么大,0,1,"['你', '看', '你', '脾气', '这么', '大']",6
8593,45133,你先得把你自个弄好,0,1,"['你', '先', '得', '把', '你', '自个', '弄', '好']",8
8594,45133,你做好你自个,0,1,"['你', '做', '好', '你', '自个']",5
8595,45133,你别跟我说这些话,2,0,"['你', '别', '跟', '我', '说', '这些', '话']",7
8596,45133,我早就过了听这些话的年龄了,2,0,"['我', '早就', '过', '了', '听', '这些', '话', '的', '年龄', '了']",10
8597,45133,我再也不相信爱情,9,0,"['我', '再', '也', '不', '相信', '爱情']",6
8598,45134,叶女士 你还是得相信,3,0,"['叶', '女士 ', '你', '还是', '得', '相信']",6
8599,45134,关键是那个对的人他没有出现,0,1,"['关键', '是', '那个', '对', '的', '人', '他', '没有', '出现']",9
8600,45134,那出现了又怎么样,9,0,"['那', '出现', '了', '又', '怎么样']",5
8601,45134,人和人的关系不就是互相交换吗,9,0,"['人', '和', '人', '的', '关系', '不', '就是', '互相', '交换', '吗']",10
8602,45134,婚姻也这样,9,0,"['婚姻', '也', '这样']",3
8603,45134,爱情也是这样,9,0,"['爱情', '也', '是', '这样']",4
8604,45134,你说你做这行都这么多年了,1,0,"['你', '说', '你', '做', '这', '行', '都', '这么', '多', '年', '了']",11
8605,45134,天天碰到的都是我们这些怨妇,1,0,"['天', '天', '碰到', '的', '都', '是', '我们', '这些', '怨妇']",9
8606,45134,你还没看透,1,0,"['你', '还', '没', '看透']",4
8607,45134,你敢拍着自己的良心说你相信爱情吗,1,0,"['你', '敢', '拍', '着', '自己', '的', '良心', '说', '你', '相信', '爱情', '吗']",12
8608,45135,那我信,0,1,"['那', '我', '信']",3
8609,45135,你相信爱情,9,0,"['你', '相信', '爱情']",3
8610,45135,你为什么不交女朋友,9,0,"['你', '为什么', '不', '交', '女朋友']",5
8611,45135,你是说过你觉得你自己条件不好,1,0,"['你', '是', '说', '过', '你', '觉得', '你', '自己', '条件', '不好']",10
8612,45135,怕耽误别人让别人吃亏,1,0,"['怕', '耽误', '别人', '让', '别人', '吃亏']",6
8613,45135,那你还是不相信爱情,1,0,"['那', '你', '还是', '不', '相信', '爱情']",6
8614,45136,不我相信还是相信,0,1,"['不', '我', '相信', '还是', '相信']",5
8615,45136,但就我个人来讲,1,0,"['但', '就', '我', '个人', '来讲']",5
8616,45136,我觉得条件还不够成熟,3,0,"['我', '觉得', '条件', '还', '不', '够', '成熟']",7
8617,45136,成熟你还不成熟,8,0,"['成熟', '你', '还', '不', '成熟']",5
8618,45136,你多大了,1,0,"['你', '多', '大', '了']",4
8619,45137,28,0,1,['28'],1
8620,45137,32,0,1,['32'],1
8621,45137,3 34岁半,0,1,"['3 ', '34', '岁', '半']",4
8622,45137,你这人到底有没有一句实话,2,0,"['你', '这', '人', '到底', '有', '没', '有', '一', '句', '实话']",10
8623,45138,分事,0,1,"['分', '事']",2
8624,45138,那什么事,2,0,"['那', '什么', '事']",3
8625,45139,你看比如说爱祖国、爱人民、热爱本职工作,0,1,"['你', '看', '比如说', '爱', '祖国', '、', '爱', '人民', '、', '热爱', '本职工作']",11
8626,45139,五讲四美三热爱八荣八耻,0,1,"['五', '讲', '四', '美', '三', '热爱', '八', '荣', '八耻']",9
8627,45139,这我都掏心窝子,0,1,"['这', '我', '都', '掏', '心窝子']",5
8628,45139,你说说我 你说实话,1,0,"['你', '说', '说', '我 ', '你', '说', '实话']",7
8629,45139,反正我 我对于我失败婚姻总结就是两点,1,0,"['反正', '我 ', '我', '对于', '我', '失败', '婚姻', '总结', '就', '是', '两', '点']",12
8630,45139,第一,1,0,['第一'],1
8631,45139,我不够优秀,1,0,"['我', '不', '够', '优秀']",4
8632,45139,二我找错人,1,0,"['二', '我', '找', '错', '人']",5
8633,45139,对吧,1,0,"['对', '吧']",2
8634,45139,你说你怎么看我的,1,0,"['你', '说', '你', '怎么', '看', '我', '的']",7
8635,45139,你说实话,1,0,"['你', '说实话']",2
8636,45140,我觉得你 怎么形容就是说你长得很好看,0,1,"['我', '觉得', '你 ', '怎么', '形容', '就是说', '你', '长', '得', '很', '好看']",11
8637,45140,然后还有,1,0,"['然后', '还有']",2
8638,45141,没了,0,1,"['没', '了']",2
8639,45141,除了好看就没有别的了,8,0,"['除了', '好看', '就', '没有', '别的', '了']",6
8640,45142,这好看就是最高境界,6,2,"['这', '好看', '就', '是', '最高', '境界']",6
8641,45142,我对你也不是很了解,3,0,"['我', '对', '你', '也', '不', '是', '很', '了解']",8
8642,45142,让我怎么形容你,3,0,"['让', '我', '怎么', '形容', '你']",5
8643,45142,这怎么不能形容,2,0,"['这', '怎么', '不', '能', '形容']",5
8644,45142,人就那么简单,2,0,"['人', '就', '那么', '简单']",4
8645,45142,马上就能够形容出来,2,0,"['马上', '就', '能够', '形容', '出来']",5
8646,45142,我说你 我觉得你长相非常一般,0,1,"['我', '说', '你 ', '我', '觉得', '你', '长相', '非常', '一般']",9
8647,45142,当然以前你瘦一点的时候可能还挺帅的,0,1,"['当然', '以前', '你', '瘦', '一点', '的', '时候', '可能', '还', '挺', '帅', '的']",12
8648,45142,当然现在胖点也挺好,0,1,"['当然', '现在', '胖', '点', '也', '挺', '好']",7
8649,45142,挺有安全感,0,1,"['挺', '有', '安全感']",3
8650,45142,你这个人人品一般,0,1,"['你', '这个', '人', '人品', '一般']",5
8651,45142,胆小不仗义,0,1,"['胆小', '不', '仗', '义']",4
8652,45142,爱占小便宜,0,1,"['爱', '占', '小便宜']",3
8653,45143,你等一会你怎么总结,3,0,"['你', '等', '一会', '你', '怎么', '总结']",6
8654,45143,我都是缺点,3,0,"['我', '都', '是', '缺点']",4
8655,45143,我还没说完,0,1,"['我', '还', '没', '说', '完']",5
8656,45144,你整天给别人介绍对象,0,1,"['你', '整天', '给', '别人', '介绍', '对象']",6
8657,45144,可你自己对爱情一窍不通,0,1,"['可', '你', '自己', '对', '爱情', '一窍不通']",6
8658,45144,叶女士你这涉及到我专业问题,0,1,"['叶', '女士', '你', '这', '涉及', '到', '我', '专业', '问题']",9
8659,45144,我跟你讲在爱情方面,0,1,"['我', '跟', '你', '讲', '在', '爱情', '方面']",7
8660,45144,我绝对是一个专家,0,1,"['我', '绝对', '是', '一个', '专家']",5
8661,45144,是吗那你谈过几次恋爱,1,0,"['是', '吗', '那', '你', '谈', '过', '几', '次', '恋爱']",9
8662,45144,你该不会没谈过恋爱,8,0,"['你', '该', '不', '会', '没', '谈', '过', '恋爱']",8
8663,45144,还真让你说对了,1,0,"['还', '真', '让', '你', '说', '对', '了']",7
8664,45144,你是处男吗,8,0,"['你', '是', '处男', '吗']",4
8665,45144,其实也不是,1,0,"['其实', '也', '不', '是']",4
8666,45144,我是处女座的,0,1,"['我', '是', '处女座', '的']",4
8667,45145,能不能一次性说清楚,2,0,"['能', '不', '能', '一次性', '说', '清楚']",6
8668,45145,你该不会不喜欢女的,6,2,"['你', '该', '不', '会', '不', '喜欢', '女', '的']",8
8669,45145,叶女士 你这种原则立场问题,8,0,"['叶', '女士 ', '你', '这种', '原则', '立场', '问题']",7
8670,45145,你可不能瞎说,1,0,"['你', '可不能', '瞎说']",3
8671,45145,我这方面取向是很正常的,0,1,"['我', '这', '方面', '取向', '是', '很', '正常', '的']",8
8672,45145,我还是喜欢女孩的,0,1,"['我', '还是', '喜欢', '女孩', '的']",5
8673,45145,你喜欢女孩你喜欢什么类型的,6,2,"['你', '喜欢', '女孩', '你', '喜欢', '什么', '类型', '的']",8
8674,45145,各种类型我都喜欢,6,2,"['各种', '类型', '我', '都', '喜欢']",5
8675,45145,青霞型的、曼玉型的、舒淇型的,6,2,"['青霞型', '的', '、', '曼玉型', '的', '、', '舒淇型', '的']",8
8676,45145,包括像你这型我也都可以接受,6,2,"['包括', '像', '你', '这', '型', '我', '也', '都', '可以', '接受']",10
8677,45145,你亲我一下,6,2,"['你', '亲', '我', '一下']",4
8678,45145,干嘛,8,0,['干嘛'],1
8679,45146,代表你说的是实话,0,1,"['代表', '你', '说', '的', '是', '实话']",6
8680,45146,亲我一下,0,1,"['亲', '我', '一下']",3
8681,45146,不算非礼,6,2,"['不', '算', '非礼']",3
8682,45146,别傻了,1,0,"['别', '傻', '了']",3
8683,45146,我早就知道你们都是瞎说的,2,0,"['我', '早就', '知道', '你们', '都', '是', '瞎说', '的']",8
8684,45146,什么地老天荒,2,0,"['什么', '地老天荒']",2
8685,45146,什么天长地久都是骗人的,2,0,"['什么', '天长地久', '都', '是', '骗人', '的']",6
8686,45146,爱情哪有那么长久的,2,0,"['爱情', '哪', '有', '那么', '长久', '的']",6
8687,45146,我跟你说,1,0,"['我', '跟', '你', '说']",4
8688,45146,我一直在想我爸妈那一代人他们是怎么谈恋爱的,1,0,"['我', '一直', '在', '想', '我', '爸妈', '那', '一代人', '他们', '是', '怎么', '谈', '恋爱', '的']",14
8689,45146,他们这辈子有爱情吗,1,0,"['他们', '这', '辈子', '有', '爱情', '吗']",6
8690,45146,他们那代人的爱情跟我们是一样的吗,1,0,"['他们', '那', '代', '人', '的', '爱情', '跟', '我们', '是', '一样', '的', '吗']",12
8691,45146,能生活那么长时间,1,0,"['能', '生活', '那么', '长', '时间']",5
8692,45146,你爸妈也这么幸福吗,1,0,"['你', '爸妈', '也', '这么', '幸福', '吗']",6
8693,45146,在爱情上,1,0,"['在', '爱情', '上']",3
8694,45146,还行,1,0,"['还', '行']",2
8695,45146,我又说错话了,3,0,"['我', '又', '说', '错话', '了']",5
8696,45146,对不起,3,0,['对不起'],1
8697,45146,我父母感情真的挺好的,1,0,"['我', '父母', '感情', '真', '的', '挺', '好', '的']",8
8698,45146,他们特别相爱,1,0,"['他们', '特别', '相爱']",3
8699,45146,在你多大的时候去世,8,0,"['在', '你', '多', '大', '的', '时候', '去世']",7
8700,45146,我妈先走的,9,0,"['我', '妈', '先', '走', '的']",5
8701,45146,我10岁那年我妈生我妹,9,0,"['我', '10', '岁', '那年', '我', '妈', '生', '我', '妹']",9
8702,45146,然后进了产房就没出来,9,0,"['然后', '进', '了', '产房', '就', '没', '出来']",7
8703,45146,从那天开始我就没见我爸笑,9,0,"['从', '那天', '开始', '我', '就', '没', '见', '我', '爸', '笑']",10
8704,45147,你爸什么时候去世的,1,0,"['你', '爸', '什么', '时候', '去世', '的']",6
8705,45147,可能还活着,9,0,"['可能', '还', '活', '着']",4
8706,45147,不知道,9,0,"['不', '知道']",2
8707,45147,反正当时就从家里走了,9,0,"['反正', '当时', '就', '从', '家里', '走', '了']",7
8708,45147,我估计现在可能跟我妈在一块,9,0,"['我', '估计', '现在', '可能', '跟', '我', '妈', '在', '一块']",9
8709,45148,那什么,1,0,"['那', '什么']",2
8710,45148,我想一件事儿,1,0,"['我', '想', '一', '件', '事儿']",5
8711,45148,该交房租了,5,0,"['该', '交', '房租', '了']",4
8712,45148,那你交,0,1,"['那', '你', '交']",3
8713,45148,可是我身上只有2000块钱了,5,0,"['可是', '我', '身上', '只', '有', '2000', '块', '钱', '了']",9
8714,45149,什么意思,8,0,"['什么', '意思']",2
8715,45149,你看咱俩现在已经是合作伙伴,0,1,"['你', '看', '咱俩', '现在', '已经', '是', '合作', '伙伴']",8
8716,45149,你是不是应该支援我点子弹,0,1,"['你', '是', '不', '是', '应该', '支援', '我', '点子弹']",8
8717,45149,我给你写借条,4,2,"['我', '给', '你', '写', '借条']",5
8718,45149,我不管你要工资已经够便宜你的,2,0,"['我', '不管', '你', '要', '工资', '已经', '够', '便宜', '你', '的']",10
8719,45149,蹬鼻子上脸是吧,2,0,"['蹬', '鼻子', '上', '脸', '是', '吧']",6
8720,45150,又不是不还你,3,0,"['又', '不', '是', '不', '还', '你']",6
8721,45150,你不是有积蓄吗,4,2,"['你', '不', '是', '有', '积蓄', '吗']",6
8722,45150,存银行那点利息还不够,0,1,"['存', '银行', '那', '点', '利息', '还', '不够']",7
8723,45150,货币贬职的,0,1,"['货币', '贬职', '的']",3
8724,45150,想都甭想,1,0,"['想', '都', '甭', '想']",4
8725,45150,我告诉你那钱是给我哥留着娶媳妇用的,0,1,"['我', '告诉', '你', '那', '钱', '是', '给', '我', '哥', '留', '着', '娶', '媳妇', '用', '的']",15
8726,45150,谁惦记跟谁拼命,1,0,"['谁', '惦记', '跟', '谁', '拼命']",5
8727,45150,你哥现在有女朋友吗,0,1,"['你', '哥', '现在', '有', '女朋友', '吗']",6
8728,45151,干嘛你要给他介绍,0,1,"['干嘛', '你', '要', '给', '他', '介绍']",6
8729,45151,不是,0,1,"['不', '是']",2
8730,45151,不是 那什么,0,1,"['不', '是 ', '那', '什么']",4
8731,45151,告诉你,0,1,"['告诉', '你']",2
8732,45151,趁早打消主意,0,1,"['趁早', '打消', '主意']",3
8733,45151,一个大老爷们就应该想办法出去挣钱去,0,1,"['一个', '大老爷', '们', '就', '应该', '想', '办法', '出去', '挣钱', '去']",10
8734,45151,实在不行回保安公司做兼职得,0,1,"['实在', '不行', '回', '保安', '公司', '做', '兼职', '得']",8
8735,45152,我只想踏踏实实的搞创作,0,1,"['我', '只', '想', '踏踏实实', '的', '搞', '创作']",7
8736,45152,要不我给你支一招,0,1,"['要不', '我', '给', '你', '支', '一', '招']",7
8737,45152,你还有2000块钱,0,1,"['你', '还有', '2000', '块', '钱']",5
