,Dialogue_ID,Utterance,Emotion,Tokenization
20274,34_299,你是不是吃了呀,astonished,"['你', '是', '不', '是', '吃', '了', '呀']"
20275,34_300,没吃,fear,"['没', '吃']"
20276,34_300,给你盛点汤去,neutral,"['给', '你', '盛', '点', '汤', '去']"
20277,34_300,妈妈我喝不下,fear,"['妈妈', '我', '喝', '不', '下']"
20278,34_301,不喝也得喝,anger,"['不', '喝', '也', '得', '喝']"
20279,34_301,补补脑子,anger,"['补补', '脑子']"
20280,34_301,要不脑子乱,anger,"['要不', '脑子', '乱']"
20281,34_301,妈我不喝汤,depress,"['妈', '我', '不', '喝', '汤']"
20282,34_302,看够了吗,relaxed,"['看', '够', '了', '吗']"
20283,34_302,你别说啊这沈画白天看着啊就是比晚上好看,happy,"['你', '别', '说', '啊', '这', '沈画', '白天', '看', '着', '啊', '就是', '比', '晚上', '好看']"
20284,34_302,特喜欢吧,happy,"['特', '喜欢', '吧']"
20285,34_302,那当然了这事跟后宫是一道理,happy,"['那', '当然', '了', '这', '事', '跟', '后宫', '是', '一', '道理']"
20286,34_302,新来的都受宠,happy,"['新', '来', '的', '都', '受宠']"
20287,34_303,明白要不给你们撮合撮合,happy,"['明白', '要不', '给', '你们', '撮合', '撮合']"
20288,34_303,这事靠谱真行,happy,"['这', '事', '靠', '谱', '真', '行']"
20289,34_303,反正我也没女朋友,happy,"['反正', '我', '也', '没', '女朋友']"
20290,34_303,我觉得靠谱,positive-other,"['我', '觉得', '靠谱']"
20291,34_303,你看她吧正好现在刚刚失恋,positive-other,"['你', '看', '她', '吧', '正好', '现在', '刚刚', '失恋']"
20292,34_303,这感情上正好需要人安慰,positive-other,"['这', '感情', '上', '正好', '需要', '人', '安慰']"
20293,34_303,你吧又是一个特能安慰人的人,positive-other,"['你', '吧', '又', '是', '一个', '特', '能', '安慰', '人', '的', '人']"
20294,34_303,又帅气又正直又善良,positive-other,"['又', '帅气', '又', '正直', '又', '善良']"
20295,34_303,为人又好,positive-other,"['为人', '又', '好']"
20296,34_303,人品又好,positive-other,"['人品', '又', '好']"
20297,34_303,是不是,positive-other,"['是', '不', '是']"
20298,34_303,这个太合适了,positive-other,"['这个', '太', '合适', '了']"
20299,34_303,我觉得,positive-other,"['我', '觉得']"
20300,34_303,我没记错的话,relaxed,"['我', '没', '记错', '的', '话']"
20301,34_303,您这应该是第一次正式表扬我吧,relaxed,"['您', '这', '应该', '是', '第一', '次', '正式', '表扬', '我', '吧']"
20302,34_304,不可能吧你这么优秀,neutral,"['不', '可能', '吧', '你', '这么', '优秀']"
20303,34_304,我没夸过你,astonished,"['我', '没', '夸', '过', '你']"
20304,34_304,您真没夸过我,neutral,"['您', '真', '没', '夸', '过', '我']"
20305,34_304,绝对不可能,neutral,"['绝对', '不', '可能']"
20306,34_304,真没有,neutral,"['真', '没有']"
20307,34_305,要不然我给你写封表扬信,relaxed,"['要不然', '我', '给', '你', '写', '封', '表扬信']"
20308,34_305,给你发朵小红花,relaxed,"['给', '你', '发', '朵', '小', '红', '花']"
20309,34_305,别别别表扬信跟小红花我就不要了,relaxed,"['别', '别', '别', '表扬信', '跟', '小', '红花', '我', '就', '不', '要', '了']"
20310,34_305,这么得了,relaxed,['这么得了']
20311,34_305,您送一面锦旗吧上面可以写着春风化雨化心田,relaxed,"['您', '送', '一', '面', '锦旗', '吧', '上面', '可以', '写', '着', '春风', '化', '雨', '化', '心田']"
20312,34_305,或者是那个黑暗中的领路人差不多就得了,relaxed,"['或者', '是', '那个', '黑暗', '中', '的', '领路人', '差不多', '就', '得了']"
20313,34_305,不用写太过激的语言点到为止就行了,relaxed,"['不用', '写', '太', '过激', '的', '语言', '点', '到', '为止', '就', '行', '了']"
20314,34_305,这哪够啊我这每天晚上睡觉前我必须得祈祷,relaxed,"['这', '哪', '够', '啊', '我', '这', '每天', '晚上', '睡觉', '前', '我', '必须', '得', '祈祷']"
20315,34_305,我说郑海潮,relaxed,"['我', '说', '郑海潮']"
20316,34_305,我谢谢你,relaxed,"['我', '谢谢', '你']"
20317,34_305,我必须用青春报答你,relaxed,"['我', '必须', '用', '青春', '报答', '你']"
20318,34_305,我做鬼也不能放过你,relaxed,"['我', '做', '鬼', '也', '不', '能', '放', '过', '你']"
20319,34_305,要点得记住啊,relaxed,"['要', '点', '得', '记住', '啊']"
20320,34_305,声音不用太大,relaxed,"['声音', '不用', '太', '大']"
20321,34_305,用心灵跟我沟通就行了,relaxed,"['用', '心灵', '跟', '我', '沟通', '就', '行', '了']"
20322,34_305,我一定能够感受得到,relaxed,"['我', '一定', '能够', '感受', '得', '到']"
20323,34_306,我呸你还真什么都能接你,relaxed,"['我', '呸', '你', '还', '真', '什么', '都', '能', '接', '你']"
20324,34_306,你干嘛去不是说虾好吃吗,relaxed,"['你', '干嘛', '去', '不', '是', '说', '虾', '好吃', '吗']"
20325,34_306,不是说虾好吃吗,neutral,"['不', '是', '说', '虾', '好吃', '吗']"
20326,34_306,再拿点,relaxed,"['再', '拿', '点']"
20327,34_306,您先把这桌菜吃了行吗,relaxed,"['您', '先', '把', '这', '桌', '菜', '吃', '了', '行', '吗']"
20328,34_307,我乐意管得着吗你,relaxed,"['我', '乐意', '管', '得', '着', '吗', '你']"
20329,34_307,吃不完罚款呢,worried,"['吃', '不', '完', '罚款', '呢']"
20330,34_308,我怎么觉得沈画这顿醉翁之意不在饭呢,neutral,"['我', '怎么', '觉得', '沈画', '这', '顿', '醉翁', '之', '意', '不', '在', '饭', '呢']"
20331,34_308,那在什么呀,neutral,"['那', '在', '什么', '呀']"
20332,34_308,她走的时候在你耳边跟你说什么了,neutral,"['她', '走', '的', '时候', '在', '你', '耳边', '跟', '你', '说', '什么', '了']"
20333,34_308,说你难看,neutral,"['说', '你', '难看']"
20334,34_308,说我好看吧,neutral,"['说', '我', '好看', '吧']"
20335,34_309,你怎么那么不要脸啊你,neutral,"['你', '怎么', '那么', '不', '要', '脸', '啊', '你']"
20336,34_309,那我就把她收了吧,neutral,"['那', '我', '就', '把', '她', '收', '了', '吧']"
20337,34_309,您就别往人伤口上撒盐了,neutral,"['您', '就', '别', '往', '人', '伤口', '上', '撒', '盐', '了']"
20338,34_309,撒点盐才好得快呢,neutral,"['撒', '点', '盐', '才', '好', '得', '快', '呢']"
20339,34_309,痛定才能思痛呢,neutral,"['痛定', '才', '能', '思痛', '呢']"
20340,34_309,你这人怎么那么贫啊,neutral,"['你', '这', '人', '怎么', '那么', '贫', '啊']"
20341,34_310,我压根就没看上她手长脚长长得跟阿凡达似的,neutral,"['我', '压根', '就', '没', '看上', '她', '手长', '脚', '长长', '得', '跟', '阿凡达', '似的']"
20342,34_310,你这说得怎么那么像,happy,"['你', '这', '说', '得', '怎么', '那么', '像']"
20343,34_310,吃不到葡萄说葡萄酸啊,happy,"['吃', '不', '到', '葡萄', '说', '葡萄酸', '啊']"
20344,34_310,行行,neutral,['行行']
20345,34_310,那我端正态度,neutral,"['那', '我', '端正', '态度']"
20346,34_310,其实我真没看上人家,neutral,"['其实', '我', '真', '没', '看上', '人家']"
20347,34_310,我呢有我喜欢的人了,neutral,"['我', '呢', '有', '我', '喜欢', '的', '人', '了']"
20348,34_310,谁那么倒霉啊,neutral,"['谁', '那么', '倒霉', '啊']"
20349,34_310,你呀其实我是一对感情特别认真的人,neutral,"['你', '呀', '其实', '我', '是', '一', '对', '感情', '特别', '认真', '的', '人']"
20350,34_311,我忽然发现吧这个男人就不能轻易信任,neutral,"['我', '忽然', '发现', '吧', '这个', '男人', '就', '不', '能', '轻易', '信任']"
20351,34_311,怎么了,neutral,"['怎么', '了']"
20352,34_311,张口就来啊,neutral,"['张口', '就', '来', '啊']"
20353,34_311,这信任不信任吧得俩人恋恋才知道呢,neutral,"['这', '信任', '不', '信任', '吧', '得', '俩', '人', '恋恋', '才', '知道', '呢']"
20354,34_311,怎么练啊,neutral,"['怎么', '练', '啊']"
20355,34_311,你想怎么练啊,neutral,"['你', '想', '怎么', '练', '啊']"
20356,34_311,你说吧,neutral,"['你', '说', '吧']"
20357,34_312,咱是单恋呀还是双打呀,neutral,"['咱', '是', '单', '恋', '呀', '还是', '双打', '呀']"
20358,34_312,双打呗,neutral,"['双', '打', '呗']"
20359,34_312,那走呗,neutral,"['那', '走', '呗']"
20360,34_312,走呗,neutral,"['走', '呗']"
20361,34_313,什么时候回来的呀,neutral,"['什么', '时候', '回来', '的', '呀']"
20362,34_313,早回来啦,neutral,"['早', '回来', '啦']"
20363,34_313,干嘛呀,neutral,"['干嘛', '呀']"
20364,34_313,有什么秘密啊,neutral,"['有', '什么', '秘密', '啊']"
20365,34_313,什么意思啊,neutral,"['什么', '意思', '啊']"
20366,34_313,这吕晨真够自信的啊,neutral,"['这', '吕晨', '真', '够', '自信', '的', '啊']"
20367,34_313,出去这么多年,neutral,"['出去', '这么', '多', '年']"
20368,34_313,他也不担心你被人家惦记呀,neutral,"['他', '也', '不', '担心', '你', '被', '人家', '惦记', '呀']"
20369,34_313,谁能惦记我呀,neutral,"['谁', '能', '惦记', '我', '呀']"
20370,34_313,也就他,neutral,"['也', '就', '他']"
20371,34_313,还跟我装,neutral,"['还', '跟', '我', '装']"
20372,34_313,不是你什么意思啊你,neutral,"['不', '是', '你', '什么', '意思', '啊', '你']"
20373,34_313,某个人惦记上你了呗,neutral,"['某个', '人', '惦记', '上', '你', '了', '呗']"
20374,34_313,谁啊,astonished,"['谁', '啊']"
20375,34_313,郑海潮啊,neutral,"['郑海潮', '啊']"
20376,34_313,咱能不胡说八道吗,neutral,"['咱', '能', '不', '胡说八道', '吗']"
20377,34_313,我都跟人说了我有男朋友,neutral,"['我', '都', '跟', '人', '说', '了', '我', '有', '男朋友']"
20378,34_313,我们俩没戏,neutral,"['我们', '俩', '没', '戏']"
20379,34_314,多明显哪,neutral,"['多', '明显', '哪']"
20380,34_314,闭着眼睛都知道他对你有意思,neutral,"['闭', '着', '眼睛', '都', '知道', '他', '对', '你', '有意思']"
20381,34_314,表面上是在跟我聊天,neutral,"['表面', '上', '是', '在', '跟', '我', '聊天']"
20382,34_314,其实就吸引你的注意力,neutral,"['其实', '就', '吸引', '你', '的', '注意力']"
20383,34_314,其实吕晨回不回得来还不一定,neutral,"['其实', '吕晨', '回', '不', '回', '得来', '还', '不', '一定']"
20384,34_314,所以郑海潮还是有戏的,neutral,"['所以', '郑海潮', '还是', '有', '戏', '的']"
20385,34_314,我主要就是担心阿姨郑海潮长得挺帅,neutral,"['我', '主要', '就是', '担心', '阿姨', '郑海潮', '长', '得', '挺帅']"
20386,34_314,人也挺幽默的,neutral,"['人', '也', '挺', '幽默', '的']"
20387,34_314,可是工作实在是太,neutral,"['可是', '工作', '实在', '是', '太']"
20388,34_314,他真配不上你,neutral,"['他', '真', '配', '不', '上', '你']"
20389,34_314,你怎么那么能编呀,neutral,"['你', '怎么', '那么', '能', '编', '呀']"
20390,34_314,我警告你呀这些话在屋里就打住了,neutral,"['我', '警告', '你', '呀', '这些', '话', '在', '屋里', '就', '打', '住', '了']"
20391,34_314,出门不许说,neutral,"['出门', '不许', '说']"
20392,34_314,我妈要听到了指不定怎么着呢,neutral,"['我', '妈', '要', '听到', '了', '指不定', '怎么', '着', '呢']"
20393,34_314,小可其实我觉得海潮说不定真是一个潜力股,neutral,"['小', '可', '其实', '我', '觉得', '海潮', '说不定', '真是', '一个', '潜力股']"
20394,34_314,以后说不定过两年很有出息哦,neutral,"['以后', '说不定', '过', '两', '年', '很', '有', '出息', '哦']"
20395,34_314,有完没完啦啊,neutral,"['有', '完', '没', '完', '啦', '啊']"
20396,34_314,大姐麻烦您在门外把门带上行吗,neutral,"['大姐', '麻烦', '您', '在', '门外', '把', '门', '带', '上', '行', '吗']"
20397,34_314,真的,happy,"['真', '的']"
20398,34_314,想想吧,happy,"['想想', '吧']"
20399,34_314,我撤啦晚安,happy,"['我', '撤', '啦', '晚安']"
20400,34_314,goodnight,happy,['goodnight']
20401,34_314,晚安姑奶奶,neutral,"['晚安姑', '奶奶']"
20402,34_315,嫂子肖总如果突然看到您肯定反应不过来,neutral,"['嫂子', '肖总', '如果', '突然', '看到', '您', '肯定', '反应', '不', '过来']"
20403,34_315,不过我们就是要制造这种效果,neutral,"['不过', '我们', '就是', '要', '制造', '这种', '效果']"
20404,34_315,你们公司还挺有心的,neutral,"['你们', '公司', '还', '挺', '有', '心', '的']"
20405,34_315,您跟肖总一直以来都对我们公司大力支持,neutral,"['您', '跟', '肖总', '一直', '以来', '都', '对', '我们', '公司', '大力', '支持']"
20406,34_315,我们花点心思让你们开心开心也是应该的嘛,neutral,"['我们', '花', '点', '心思', '让', '你们', '开心', '开心', '也', '是', '应该', '的', '嘛']"
20407,34_315,所以我们呀给你们准备了一间情侣房,neutral,"['所以', '我们', '呀', '给', '你们', '准备', '了', '一', '间', '情侣', '房']"
20408,34_315,也在酒店的餐厅准备了一间情侣包间,neutral,"['也', '在', '酒店', '的', '餐厅', '准备', '了', '一', '间', '情侣', '包间']"
20409,34_315,你们今天晚上就好好地浪漫浪漫,neutral,"['你们', '今天', '晚上', '就', '好好', '地', '浪漫', '浪漫']"
20410,34_315,是啊我们是好久没有浪漫过了,neutral,"['是', '啊', '我们', '是', '好久', '没有', '浪漫', '过', '了']"
20411,34_315,他工作忙我也懒得打理,neutral,"['他', '工作', '忙', '我', '也', '懒得', '打理']"
20412,34_315,这次啊还得谢谢你们为我们这对老夫妻制造浪漫,neutral,"['这次', '啊', '还', '得', '谢谢', '你们', '为', '我们', '这', '对', '老', '夫妻', '制造', '浪漫']"
20413,34_315,不过嫂子说真的,neutral,"['不过', '嫂子', '说', '真', '的']"
20414,34_315,你也得花点心思拉近一下两个人的距离,neutral,"['你', '也', '得', '花', '点', '心思', '拉', '近', '一下', '两', '个', '人', '的', '距离']"
20415,34_315,你这都各忙各的不就疏远了吗,neutral,"['你', '这', '都', '各', '忙各的', '不', '就', '疏远', '了', '吗']"
20416,34_316,你说得对,neutral,"['你', '说', '得', '对']"
20417,34_316,我不能老等着别人为我们制造浪漫啊,neutral,"['我', '不', '能', '老', '等', '着', '别人', '为', '我们', '制造', '浪漫', '啊']"
20418,34_316,行,neutral,['行']
