,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
17056,34181,我什么我呀 化妆品退不了是吧,1,0,"['我', '什么', '我', '呀 ', '化妆品', '退', '不', '了', '是', '吧']",10
17057,34181,我就知道你会这么说,1,0,"['我', '就', '知道', '你', '会', '这么', '说']",7
17058,34183,没人接呀,7,0,"['没', '人', '接', '呀']",4
17059,34183,问题是 联系不上啊,7,0,"['问题', '是 ', '联系', '不', '上', '啊']",6
17060,34183,没人接咱俩这地方上哪找 也不能大海捞针哪,0,1,"['没', '人', '接', '咱俩', '这', '地方', '上', '哪', '找 ', '也', '不', '能', '大海', '捞针', '哪']",15
17061,34183,那也得捞啊,7,0,"['那', '也', '得', '捞', '啊']",5
17062,34183,一节一节车厢找呗,7,0,"['一', '节', '一', '节', '车厢', '找', '呗']",7
17063,34183,一节一节找,8,0,"['一', '节', '一', '节', '找']",5
17064,34183,我跟你说 这个点去广州的火车都已经出站了,0,1,"['我', '跟', '你', '说 ', '这个', '点', '去', '广州', '的', '火车', '都', '已经', '出', '站', '了']",15
17065,34183,要走也得明天了,0,1,"['要', '走', '也', '得', '明天', '了']",6
17066,34183,那那她能去哪呀,7,0,"['那', '那', '她', '能', '去', '哪', '呀']",7
17067,34184,去哪啊 ,0,1,"['去', '哪', '啊 ']",3
17068,34184,就这地方 能去的地方多了去了,0,1,"['就', '这', '地方 ', '能', '去', '的', '地方', '多', '了', '去', '了']",11
17069,34184,我跟你说这附近的小宾馆酒店就得好几百个呢,0,1,"['我', '跟', '你', '说', '这', '附近', '的', '小', '宾馆', '酒店', '就', '得', '好几百', '个', '呢']",15
17070,34184,那里面人 人可特别复杂,0,1,"['那', '里面', '人 人', '可', '特别', '复杂']",6
17071,34184,鱼龙混杂的,0,1,"['鱼龙混杂', '的']",2
17072,34184,能不说风凉话吗,7,0,"['能', '不', '说', '风凉话', '吗']",5
17073,34184,那不行报警吧,7,0,"['那', '不行', '报警', '吧']",4
17074,34184,别别别 你就别这抓瞎了,0,1,"['别', '别', '别 ', '你', '就', '别', '这', '抓', '瞎', '了']",10
17075,34184,我给你出一招呗,0,1,"['我', '给', '你', '出', '一', '招', '呗']",7
17076,34184,你知道现在这手机有定位功能吗,0,1,"['你', '知道', '现在', '这', '手机', '有', '定位', '功能', '吗']",9
17077,34184,走走 去那边 我慢慢跟你说,0,1,"['走走 ', '去', '那边 ', '我', '慢慢', '跟', '你', '说']",8
17078,34185,我当时从北京到广州上大学晕机吐了一路,0,1,"['我', '当时', '从', '北京', '到', '广州', '上', '大学', '晕机', '吐', '了', '一路']",12
17079,34185,沈画正好是那趟飞机的空姐,0,1,"['沈画', '正好', '是', '那', '趟', '飞机', '的', '空姐']",8
17080,34185,她一直在照顾我,0,1,"['她', '一直', '在', '照顾', '我']",5
17081,34185,后来我们就成了铁瓷,0,1,"['后来', '我们', '就', '成', '了', '铁瓷']",6
17082,34185,空姐啊,0,1,"['空姐', '啊']",2
17083,34185,我觉得人家应该没你想得那么单纯,0,1,"['我', '觉得', '人家', '应该', '没', '你', '想', '得', '那么', '单纯']",10
17084,34186,她真的挺单纯的 经常被人骗,0,1,"['她', '真的', '挺', '单纯', '的 ', '经常', '被', '人', '骗']",9
17085,34186,不像她表现的那样,0,1,"['不', '像', '她', '表现', '的', '那样']",6
17086,34186,不是有句话叫周瑜打黄盖,0,1,"['不', '是', '有', '句', '话', '叫', '周瑜', '打', '黄盖']",9
17087,34186,你没听说过吗,0,1,"['你', '没', '听说', '过', '吗']",5
17088,34186,你认为是骗 那人家没准是俩人,0,1,"['你', '认为', '是', '骗 ', '那', '人家', '没准', '是', '俩', '人']",10
17089,34186,两情相悦 最后好说好散的,0,1,"['两', '情', '相悦 ', '最后', '好', '说', '好', '散', '的']",9
17090,34187,她真不是那种人,0,1,"['她', '真', '不', '是', '那种', '人']",6
17091,34187,怎么不是啊 离家出走,0,1,"['怎么', '不', '是', '啊 ', '离家', '出走']",6
17092,34187,就卷着铺盖卷进酒吧街了,0,1,"['就', '卷', '着', '铺盖', '卷', '进', '酒吧街', '了']",8
17093,34187,那你说 您这朋友算是什么姑娘啊,0,1,"['那', '你', '说 ', '您', '这', '朋友', '算是', '什么', '姑娘', '啊']",10
17094,34188,那叫释放好吗,0,1,"['那', '叫', '释放', '好', '吗']",5
17095,34188,释释释 有这么释放的吗,0,1,"['释释释 ', '有', '这么', '释放', '的', '吗']",6
17096,34189,够猛的,0,1,"['够', '猛', '的']",3
17097,34189,以前练过啊,0,1,"['以前', '练', '过', '啊']",4
17098,34189,你没看那人啊 多讨厌啊,0,1,"['你', '没', '看', '那', '人', '啊 ', '多', '讨厌', '啊']",9
17099,34189,你这朋友也够可以的啊,0,1,"['你', '这', '朋友', '也', '够', '可以', '的', '啊']",8
17100,34189,这不跟自己开玩笑呢嘛,0,1,"['这', '不', '跟', '自己', '开玩笑', '呢', '嘛']",7
17101,34190,她不是喝多了吗 明天等她醒了,0,1,"['她', '不', '是', '喝', '多', '了', '吗 ', '明天', '等', '她', '醒', '了']",12
17102,34190,我一定好好跟她聊聊,0,1,"['我', '一定', '好好', '跟', '她', '聊聊']",6
17103,34190,没看出来呀,0,1,"['没', '看', '出来', '呀']",4
17104,34190,你还算是一挺仗义的姑娘,0,1,"['你', '还', '算是', '一', '挺', '仗义', '的', '姑娘']",8
17105,34190,那可不是 我姐妹能让别人欺负呀,0,1,"['那', '可', '不', '是 ', '我', '姐妹', '能', '让', '别人', '欺负', '呀']",11
17106,34192,当时不是年纪小吗,0,1,"['当时', '不', '是', '年纪', '小', '吗']",6
17107,34192,就想在一块呆着,0,1,"['就', '想', '在', '一块', '呆', '着']",6
17108,34192,吃饭在一块,0,1,"['吃饭', '在', '一块']",3
17109,34192,打饭在一块,0,1,"['打饭', '在', '一块']",3
17110,34192,什么都想在一块,0,1,"['什么', '都', '想', '在', '一块']",5
17111,34192,你啊 这属于错误地,0,1,"['你', '啊 ', '这', '属于', '错误', '地']",6
17112,34192,估计了自己的能力,0,1,"['估计', '了', '自己', '的', '能力']",5
17113,34192,为这事我倒是跟我妈吵了好几架呢,0,1,"['为', '这', '事', '我', '倒是', '跟', '我', '妈', '吵', '了', '好几', '架', '呢']",13
17114,34192,你说我当时怎么想的,0,1,"['你', '说', '我', '当时', '怎么', '想', '的']",7
17115,34192,我要上文科的话,0,1,"['我', '要', '上', '文科', '的', '话']",6
17116,34192,我估计我就留北京了,0,1,"['我', '估计', '我', '就', '留', '北京', '了']",7
17117,34194,海潮,1,0,['海潮'],1
17118,34194,你怎么来了,0,1,"['你', '怎么', '来', '了']",4
17119,34194,我要跟你谈一下,1,0,"['我', '要', '跟', '你', '谈', '一下']",6
17120,34194,怎么了这是,0,1,"['怎么', '了', '这', '是']",4
17121,34194,你这什么方案,1,0,"['你', '这', '什么', '方案']",4
17122,34194,也太不靠谱了吧,1,0,"['也', '太', '不', '靠谱', '了', '吧']",6
17123,34194,是在糊弄人吗,1,0,"['是', '在', '糊弄', '人', '吗']",5
17124,34195,不爱听了啊 怎么糊弄人了,0,1,"['不', '爱', '听', '了', '啊 ', '怎么', '糊', '弄', '人', '了']",10
17125,34195,怎么不靠谱了,0,1,"['怎么', '不', '靠谱', '了']",4
17126,34195,具体意见我在电话里跟你说得很清楚了,1,0,"['具体', '意见', '我', '在', '电话', '里', '跟', '你', '说', '得', '很', '清楚', '了']",13
17127,34195,请你马上按照我的意见进行修改,1,0,"['请', '你', '马上', '按照', '我', '的', '意见', '进行', '修改']",9
17128,34195,你这是在命令我吗,0,1,"['你', '这', '是', '在', '命令', '我', '吗']",7
17129,34195,算是吧,1,0,"['算是', '吧']",2
17130,34195,那你能不能听我解释一下,0,1,"['那', '你', '能', '不', '能', '听', '我', '解释', '一下']",9
17131,34196,我不想听,1,0,"['我', '不', '想', '听']",4
17132,34196,客户是上帝,1,0,"['客户', '是', '上帝']",3
17133,34196,这个道理你应该不是不懂,1,0,"['这个', '道理', '你', '应该', '不', '是', '不', '懂']",8
17134,34196,坦白的说,0,1,"['坦白', '的', '说']",3
17135,34196,你这个方案我没看上,0,1,"['你', '这个', '方案', '我', '没', '看上']",6
17136,34196,明天一早我要看到新的方案,1,0,"['明天', '一早', '我', '要', '看到', '新', '的', '方案']",8
17137,34196,现在请你马上修改,1,0,"['现在', '请', '你', '马上', '修改']",5
17138,34196,你能控制一下你的情绪吗,1,0,"['你', '能', '控制', '一下', '你', '的', '情绪', '吗']",8
17139,34196,对不起,1,0,['对不起'],1
17140,34196,为了你这个方案 我刚刚才被老板骂过,1,0,"['为了', '你', '这个', '方案 ', '我', '刚刚才', '被', '老板', '骂', '过']",10
17141,34197,我没觉着我的方案什么地方需要修改,1,0,"['我', '没', '觉', '着', '我', '的', '方案', '什么', '地方', '需要', '修改']",11
17142,34197,产品有它自己的定位,1,0,"['产品', '有', '它', '自己', '的', '定位']",6
17143,34197,也有它的品质,1,0,"['也', '有', '它', '的', '品质']",5
17144,34197,我修改了它的艺术创意,1,0,"['我', '修改', '了', '它', '的', '艺术', '创意']",7
17145,34197,就等于修改了它的品质,1,0,"['就', '等于', '修改', '了', '它', '的', '品质']",7
17146,34197,你不要跟我说什么艺术创意,1,0,"['你', '不要', '跟', '我', '说', '什么', '艺术', '创意']",8
17147,34197,等你的公司以后做大做强,1,0,"['等', '你', '的', '公司', '以后', '做', '大', '做', '强']",9
17148,34197,有了话语权,1,0,"['有', '了', '话语权']",3
17149,34197,你再去玩你的那些创意,1,0,"['你', '再', '去', '玩', '你', '的', '那些', '创意']",8
17150,34197,你知不知道有多少人为了你这个方案在奔波,1,0,"['你', '知', '不', '知道', '有', '多少', '人', '为了', '你', '这个', '方案', '在', '奔波']",13
17151,34197,你知不知道有多少人为了你这个方案而付出努力,1,0,"['你', '知', '不', '知道', '有', '多少', '人', '为了', '你', '这个', '方案', '而', '付出', '努力']",14
17152,34197,你为什么就不能体谅一下呢,1,0,"['你', '为什么', '就', '不', '能', '体谅', '一下', '呢']",8
17153,34197,那你知道我有多少员工在为这个事付出努力吗,1,0,"['那', '你', '知道', '我', '有', '多少', '员工', '在', '为', '这个', '事', '付出', '努力', '吗']",14
17154,34197,你知道我有多少员工没睡过觉了吗,1,0,"['你', '知道', '我', '有', '多少', '员工', '没', '睡', '过', '觉', '了', '吗']",12
17155,34197,你为什么不能听我解释一下呢,1,0,"['你', '为什么', '不', '能', '听', '我', '解释', '一下', '呢']",9
17156,34197,你为什么就不明白我的用心呢,1,0,"['你', '为什么', '就', '不', '明白', '我', '的', '用心', '呢']",9
17157,34197,我不是个资本家,1,0,"['我', '不', '是', '个', '资本家']",5
17158,34197,我是在帮你,1,0,"['我', '是', '在', '帮', '你']",5
17159,34197,不要因为你的天马行空,1,0,"['不要', '因为', '你', '的', '天马行空']",5
17160,34197,就把你亲手经营的公司给毁了,1,0,"['就', '把', '你', '亲手', '经营', '的', '公司', '给', '毁', '了']",10
17161,34198,我们又见面了,5,2,"['我们', '又', '见面', '了']",4
17162,34198,怎么会是你啊 你来干嘛呀,8,0,"['怎么', '会', '是', '你', '啊 ', '你', '来', '干', '嘛', '呀']",10
17163,34198,我不干嘛,5,2,"['我', '不', '干', '嘛']",4
17164,34198,360京东商城 送货,5,2,"['360', '京东', '商城 ', '送货']",4
17165,34198,我们没叫送货,0,1,"['我们', '没', '叫', '送货']",4
17166,34198,你不觉得我们很有缘分吗,0,1,"['你', '不', '觉得', '我们', '很', '有', '缘分', '吗']",8
17167,34199,没觉得,0,1,"['没', '觉得']",2
17168,34199,没觉得就算了,0,1,"['没', '觉得', '就', '算', '了']",5
17169,34199,那请我喝杯水吧,0,1,"['那', '请', '我', '喝', '杯', '水', '吧']",7
17170,34199,你这人怎么这样啊,1,0,"['你', '这', '人', '怎么', '这样', '啊']",6
17171,34199,谁让你进来的,1,0,"['谁', '让', '你', '进来', '的']",5
17172,34199,我告诉你啊,1,0,"['我', '告诉', '你', '啊']",4
17173,34199,喝完水赶紧走,1,0,"['喝', '完', '水', '赶紧', '走']",5
17174,34199,我对你真是越来越好奇了,0,1,"['我', '对', '你', '真是', '越来越', '好奇', '了']",7
17175,34199,放下,1,0,['放下'],1
17176,34200,你这么大一个人还玩洋娃娃啊,0,1,"['你', '这么', '大', '一个', '人', '还', '玩', '洋', '娃娃', '啊']",10
17177,34200,我喜欢 你管得着吗,1,0,"['我', '喜欢 ', '你', '管', '得', '着', '吗']",7
17178,34200,管不着,0,1,"['管', '不', '着']",3
17179,34200,这沙发真舒服,0,1,"['这', '沙发', '真', '舒服']",4
17180,34200,好享受,0,1,"['好', '享受']",2
17181,34200,舒服是吧,0,1,"['舒服', '是', '吧']",3
17182,34200,赶紧起来 是你坐的地儿吗,0,1,"['赶紧', '起来 ', '是', '你', '坐', '的', '地儿', '吗']",8
17183,34200,你就让我多坐一会,0,1,"['你', '就', '让', '我', '多', '坐', '一会']",7
17184,34201,别让我跟你用武力啊,0,1,"['别', '让', '我', '跟', '你', '用', '武力', '啊']",8
17185,34201,我起来,0,1,"['我', '起来']",2
17186,34201,这么豪华的房子我从来没见过,0,1,"['这么', '豪华', '的', '房子', '我', '从来', '没', '见', '过']",9
17187,34201,你就让我开开眼,0,1,"['你', '就', '让', '我', '开开', '眼']",6
17188,34201,不是我说你到底是来喝水的还是来开眼的,0,1,"['不', '是', '我', '说', '你', '到底', '是', '来', '喝', '水', '的', '还是', '来', '开眼', '的']",15
17189,34201,开眼加喝水呀,0,1,"['开眼', '加', '喝', '水', '呀']",5
17190,34201,我说你那天打车只管自己走了,0,1,"['我', '说', '你', '那天', '打车', '只', '管', '自己', '走', '了']",10
17191,34201,抛下我一个人 也不主动联系我,0,1,"['抛', '下', '我', '一个', '人 ', '也', '不', '主动', '联系', '我']",10
17192,34201,要是我今天不来找你,0,1,"['要是', '我', '今天', '不', '来', '找', '你']",7
17193,34201,你是不是快把我忘了呀,0,1,"['你', '是', '不', '是', '快', '把', '我', '忘', '了', '呀']",10
17194,34201,是的,0,1,['是的'],1
17195,34202,你也太没良心了,0,1,"['你', '也', '太', '没', '良心', '了']",6
17196,34202,不会是你女儿吧,0,1,"['不', '会', '是', '你', '女儿', '吧']",6
17197,34202,胡说八道什么呀你,1,0,"['胡说', '八', '道', '什么', '呀', '你']",6
17198,34202,这个,0,1,['这个'],1
17199,34202,不会是你爸爸吧,0,1,"['不', '会', '是', '你', '爸爸', '吧']",6
17200,34202,你爸爸 讨厌,0,1,"['你', '爸爸 ', '讨厌']",3
17201,34202,你们家的电话也这么有个性啊,0,1,"['你们', '家', '的', '电话', '也', '这么', '有', '个', '性', '啊']",10
17202,34202,你别动啊 别动了,7,0,"['你', '别', '动', '啊 ', '别', '动', '了']",7
17203,34203,我说山山,0,1,"['我', '说', '山山']",3
17204,34203,你等等我呀,0,1,"['你', '等等', '我', '呀']",4
17205,34203,你干嘛走这么快呀,0,1,"['你', '干嘛', '走', '这么', '快', '呀']",6
17206,34203,时间不早了,0,1,"['时间', '不', '早', '了']",4
17207,34203,我请你吃个饭吧,0,1,"['我', '请', '你', '吃', '个', '饭', '吧']",7
17208,34203,我知道一家西餐厅特别好吃,0,1,"['我', '知道', '一', '家', '西餐厅', '特别', '好吃']",7
17209,34203,你有必要生这么大气吗,0,1,"['你', '有', '必要', '生', '这么', '大气', '吗']",7
17210,34203,这是我的第一份工作,1,0,"['这', '是', '我', '的', '第一', '份', '工作']",7
17211,34203,就是因为你 隔三差五的 无缘无故的老在我面前出现,1,0,"['就是', '因为', '你 ', '隔三差五', '的 ', '无缘无故', '的', '老', '在', '我', '面前', '出现']",12
17212,34203,说一些莫名其妙的话,1,0,"['说', '一些', '莫名其妙', '的', '话']",5
17213,34203,做一些莫名其妙的事,1,0,"['做', '一些', '莫名其妙', '的', '事']",5
17214,34203,还让我在老板面前丢人,1,0,"['还', '让', '我', '在', '老板', '面前', '丢人']",7
17215,34203,我为什么每次遇到你的时候都那么倒霉啊,1,0,"['我', '为什么', '每次', '遇到', '你', '的', '时候', '都', '那么', '倒霉', '啊']",11
